0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.34656e-24,1.58753e-08,1.15694e-06,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,2.64814e-09,
4.69311e-24,5.28357e-11,3.17507e-08,4.12154e-06,2.31388e-06,0.205308,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,7.05288e-09,
7.03967e-24,1.69751e-11,5.53769e-10,4.7626e-08,6.43723e-07,1.91904e-07,2.7333e-05,0.000950149,0.624071,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,2.9432e-08,
9.38622e-24,2.44091e-12,1.05671e-10,7.38359e-10,6.35014e-08,8.58297e-07,8.24309e-06,1.41017e-06,6.01971e-05,0.00204963,1.29942,0.0466297,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,7.68964e-08,
1.17328e-23,3.05114e-12,1.93869e-10,6.39443e-08,2.51384e-08,7.93767e-08,2.77263e-07,1.03039e-05,6.25606e-06,0.000182884,0.00032706,0.00564579,0.0530088,5.5314,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,2.1133e-07,
1.40793e-23,3.66137e-12,3.39502e-11,1.58507e-10,1.10754e-09,3.0166e-08,9.52521e-08,5.68374e-07,1.28745e-06,1.23646e-05,1.52938e-05,0.000219461,0.00075476,0.00924195,0.0270965,4.48351,4.50232,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,5.99665e-07,
1.64259e-23,4.27159e-12,6.26224e-11,4.30694e-09,8.9522e-08,1.73604e-08,3.51937e-08,8.45416e-07,8.59485e-07,2.01227e-05,1.44254e-05,1.44254e-05,6.50993e-05,0.00349829,0.00311546,0.0373836,0.0663913,0.33352,18.0643,2.88396,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,1.31386e-06,
1.87724e-23,4.88182e-12,4.88182e-12,3.1019e-10,3.46144e-09,1.02311e-07,3.57459e-08,3.76391e-07,2.89681e-06,1.51563e-06,4.93847e-05,0.00017353,0.00017353,0.000212275,0.000212275,0.00724339,0.00656983,0.00656983,0.0943049,0.199752,12.169,22.193,0.758829,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,3.55766e-06,
2.1119e-23,2.1119e-23,5.49205e-12,5.09253e-11,5.5375e-09,5.62931e-09,5.41315e-08,5.57561e-07,5.1137e-07,4.9482e-06,7.14589e-06,7.14589e-06,7.86468e-05,0.000436291,0.000436291,0.00048216,0.00048216,0.0109885,0.0253269,0.0253269,0.176838,0.531588,5.54714,50.6882,24.5787,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,6.42814e-06,
