1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,1.15689,
1.15534,1.07056,0.9825,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,0.908808,
1.15381,1.0687,0.996229,0.938589,0.8538,0.795066,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,0.748706,
1.15227,1.06639,0.996586,0.931547,0.886722,0.812247,0.75631,0.712813,0.659746,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,0.639302,
1.15074,1.0675,0.993013,0.952589,0.874752,0.822683,0.789597,0.74003,0.679173,0.649857,0.609142,0.561987,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,0.558379,
1.14921,1.04727,1.00092,0.943376,0.876808,0.824485,0.791179,0.731535,0.679972,0.649356,0.617114,0.58771,0.556693,0.528134,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,0.497242,
1.14769,1.02779,0.989023,0.927335,0.875303,0.836314,0.779681,0.744964,0.718851,0.681427,0.629278,0.596977,0.565908,0.536412,0.520101,0.496328,0.468062,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,0.448902,
1.14617,1.00902,0.996101,0.929227,0.878522,0.84189,0.799395,0.739995,0.70385,0.677295,0.637744,0.637744,0.58619,0.554456,0.523138,0.494053,0.478256,0.46503,0.443088,0.419905,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,0.409909,
1.14466,0.99093,0.99093,0.92602,0.870708,0.849327,0.811022,0.736364,0.704958,0.667096,0.640839,0.600481,0.600481,0.548908,0.548908,0.517846,0.486667,0.486667,0.458606,0.443253,0.421165,0.401273,0.380797,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,0.377906,
1.14315,1.14315,0.973475,0.922123,0.879763,0.845046,0.782338,0.735467,0.704879,0.673089,0.634727,0.634727,0.608107,0.568017,0.568017,0.516343,0.516343,0.485771,0.455548,0.455548,0.427965,0.413443,0.395505,0.385095,0.368776,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,0.350802,
