2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,2.50146e-05,
2.49883e-05,2.63232e-05,2.79902e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,2.94978e-05,
2.49621e-05,2.63808e-05,2.76319e-05,2.85955e-05,3.09659e-05,3.2311e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,3.39036e-05,
2.49358e-05,2.63622e-05,2.76912e-05,2.89405e-05,2.98793e-05,3.20902e-05,3.35866e-05,3.4926e-05,3.67415e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,3.7518e-05,
2.49096e-05,2.62808e-05,2.7747e-05,2.85833e-05,3.02492e-05,3.15008e-05,3.21763e-05,3.41326e-05,3.60905e-05,3.71139e-05,3.8636e-05,4.07722e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,4.10099e-05,
2.48833e-05,2.65973e-05,2.7462e-05,2.843e-05,3.01609e-05,3.15578e-05,3.2593e-05,3.39668e-05,3.60959e-05,3.68633e-05,3.8411e-05,3.95317e-05,4.10538e-05,4.24145e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,4.4077e-05,
2.48571e-05,2.69139e-05,2.77098e-05,2.91132e-05,3.03677e-05,3.11902e-05,3.28664e-05,3.39087e-05,3.4744e-05,3.57572e-05,3.79731e-05,3.92331e-05,4.06053e-05,4.19496e-05,4.28338e-05,4.4085e-05,4.58055e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,4.69818e-05,
2.48309e-05,2.72305e-05,2.7421e-05,2.87572e-05,2.97962e-05,3.11362e-05,3.22194e-05,3.40792e-05,3.52245e-05,3.61291e-05,3.75477e-05,3.75477e-05,3.97214e-05,4.106e-05,4.26652e-05,4.4203e-05,4.51358e-05,4.5927e-05,4.73236e-05,4.89301e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,4.96785e-05,
2.48046e-05,2.7547e-05,2.7547e-05,2.89304e-05,3.03297e-05,3.04793e-05,3.18883e-05,3.40939e-05,3.51221e-05,3.65291e-05,3.73818e-05,3.90668e-05,3.90668e-05,4.14091e-05,4.14091e-05,4.28089e-05,4.4649e-05,4.4649e-05,4.62635e-05,4.72892e-05,4.88194e-05,5.02909e-05,5.19472e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,5.21982e-05,
2.47784e-05,2.47784e-05,2.78636e-05,2.90574e-05,2.98265e-05,3.09141e-05,3.26403e-05,3.41062e-05,3.50989e-05,3.61649e-05,3.76825e-05,3.76825e-05,3.86345e-05,4.0407e-05,4.0407e-05,4.30358e-05,4.30358e-05,4.45578e-05,4.64892e-05,4.64892e-05,4.83106e-05,4.93419e-05,5.06903e-05,5.15281e-05,5.29687e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,5.46464e-05,
