1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,1.86347e-05,
1.8616e-05,1.95903e-05,2.08674e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,2.20407e-05,
1.85973e-05,1.96275e-05,2.05459e-05,2.12871e-05,2.31001e-05,2.41663e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,2.53935e-05,
1.85786e-05,1.96177e-05,2.05799e-05,2.15015e-05,2.22134e-05,2.3903e-05,2.50797e-05,2.61384e-05,2.75792e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,2.82025e-05,
1.85599e-05,1.95701e-05,2.06203e-05,2.12283e-05,2.24571e-05,2.34063e-05,2.39395e-05,2.54303e-05,2.69762e-05,2.77965e-05,2.90235e-05,3.07471e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,3.09288e-05,
1.85412e-05,1.98039e-05,2.04169e-05,2.11168e-05,2.23775e-05,2.34127e-05,2.41914e-05,2.52657e-05,2.69017e-05,2.75409e-05,2.8745e-05,2.96628e-05,3.08792e-05,3.19868e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,3.33688e-05,
1.85225e-05,2.00378e-05,2.06006e-05,2.16131e-05,2.25251e-05,2.31261e-05,2.43684e-05,2.51559e-05,2.57922e-05,2.65919e-05,2.83122e-05,2.93221e-05,3.04261e-05,3.15292e-05,3.22445e-05,3.32725e-05,3.46918e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,3.56951e-05,
1.85038e-05,2.02716e-05,2.04046e-05,2.13577e-05,2.21096e-05,2.3083e-05,2.38746e-05,2.52544e-05,2.61205e-05,2.6815e-05,2.79181e-05,2.79181e-05,2.96326e-05,3.07209e-05,3.20141e-05,3.32813e-05,3.40503e-05,3.47116e-05,3.58638e-05,3.72358e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,3.78758e-05,
1.84851e-05,2.05055e-05,2.05055e-05,2.14863e-05,2.24968e-05,2.26061e-05,2.3629e-05,2.52494e-05,2.60173e-05,2.70772e-05,2.77425e-05,2.90508e-05,2.90508e-05,3.09106e-05,3.09106e-05,3.20647e-05,3.35493e-05,3.35493e-05,3.48993e-05,3.57514e-05,3.7025e-05,3.82661e-05,3.97038e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,3.99172e-05,
1.84664e-05,1.84664e-05,2.07393e-05,2.15836e-05,2.21357e-05,2.29213e-05,2.41749e-05,2.52477e-05,2.5981e-05,2.67802e-05,2.79264e-05,2.79264e-05,2.867e-05,3.00558e-05,3.00558e-05,3.21459e-05,3.21459e-05,3.34084e-05,3.49831e-05,3.49831e-05,3.65074e-05,3.73791e-05,3.85235e-05,3.91953e-05,4.04373e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,4.19024e-05,
